-2.695305447935734 -0.6953054479357341 -0.11852359149544855
-7.619744596405564 -0.6197445964055639 -0.5729109830685978
8.518251502489463 0.5182515024894627 0.8999495371378158
8.991207389262637 0.9912073892626374 0.9108696254584281
9.136894209546217 0.13689420954621667 0.9938072540301973
-3.7543822950382877 -0.7543822950382877 -0.21188935268644188
-1.0079706643207977 -0.007970664320797738 0.018846715752641408
-8.30478726270618 -0.3047872627061796 -0.6620660833967078
-3.061105827927486 -0.06110582792748609 -0.169130755955984
-8.917815437168894 -0.917815437168894 -0.6737455012931821
3.340320738476345 0.34032073847634514 0.4108757588892664
3.6415527228812135 0.6415527228812135 0.4300992460332761
4.661909783166987 0.6619097831669869 0.5230568646908492
1.5877399119848903 0.5877399119848903 0.24418108935388627
-4.90448115758626 -0.9044811575862601 -0.3094019247180776
5.141680443460441 0.14168044346044084 0.5872191079328992
4.4509426118342414 0.45094261183424145 0.5107141886159231
-1.0337105004310025 -0.033710500431002544 0.017037981460806748
0.999931043657531 0.999931043657531 0.18196815006360978
5.88475414127492 0.8847541412749198 0.626727706011707
0.990953570714801 0.990953570714801 0.18134031452811045
0.7414175467062378 0.7414175467062378 0.16379549602235072
3.5852163303411277 0.5852163303411277 0.4265655422397554
-5.092498760097273 -0.09249876009727309 -0.3591177774860258
5.273363533456553 0.2733635334565534 0.594778204552084
-1.9544529003708462 -0.9544529003708462 -0.04574497588378318
-2.396721875351848 -0.3967218753518482 -0.09919298536578051
-3.33336129290905 -0.3333612929090499 -0.18647715520815655
6.371521146900541 0.37152114690054105 0.6963208400469241
1.7140858915504147 0.7140858915504147 0.25290674629115684
-8.561672602911262 -0.561672602911262 -0.6681144291149087
0.688812287034537 0.688812287034537 0.16007697170156188
7.821080421133814 0.8210804211338143 0.8109857004506975
-6.445806351531786 -0.44580635153178605 -0.4716043112274961
0.12900807680078685 0.12900807680078685 0.12026892644772053
8.812993114536884 0.8129931145368836 0.9073970267895821
5.820381037486067 0.8203810374860669 0.6236250199352192
-9.851848749819991 -0.8518487498199914 -0.7690003155737759
-2.053122780679299 -0.0531227806792991 -0.07616396473558629
-2.4248660319975084 -0.4248660319975084 -0.10104399804851005
-6.334888424880479 -0.33488842488047865 -0.46681386461780977
3.627591795243301 0.6275917952433012 0.4292262972424623
9.831273313792728 0.8312733137927282 1.0068681686029999
-4.0117133887438206 -0.011713388743820552 -0.2595426761660411
-4.553045188565847 -0.5530451885658474 -0.29099032930630764
-6.932091784392176 -0.9320917843921759 -0.4898768695047009
5.3131577336823295 0.31315773368232946 0.5970180917054789
1.7757056176635508 0.7757056176635508 0.2571360726027514
-6.242167259836275 -0.2421672598362754 -0.46264196941157354
1.9118925953733719 0.9118925953733719 0.2664166632712012
